kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
cross_entropy,tilegym,backward,speed,ms,BT,B * T,32768,5.334080219268799,5.332416152954101,5.338316917419434,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:35:59,0.8.0
cross_entropy,liger,full,speed,ms,BT,B * T,1024,0.5980160236358643,0.594976007938385,0.6011199951171875,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:00,0.8.0
cross_entropy,liger,full,speed,ms,BT,B * T,2048,1.0240000486373901,1.0201600313186645,1.0291199684143066,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:00,0.8.0
cross_entropy,liger,full,speed,ms,BT,B * T,4096,1.9056639671325684,1.8647359609603882,1.9485759735107422,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:00,0.8.0
cross_entropy,liger,full,speed,ms,BT,B * T,8192,3.5963521003723145,3.5933120250701904,3.599232053756714,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:00,0.8.0
cross_entropy,liger,full,speed,ms,BT,B * T,16384,6.888976097106934,6.886393642425537,6.891980838775635,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:00,0.8.0
cross_entropy,liger,full,speed,ms,BT,B * T,32768,13.469759941101074,13.466553497314452,13.47338237762451,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:00,0.8.0
cross_entropy,huggingface,full,speed,ms,BT,B * T,1024,1.099679946899414,1.0977280139923096,1.0998656034469605,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:01,0.8.0
cross_entropy,huggingface,full,speed,ms,BT,B * T,2048,2.030463933944702,2.0284928321838382,2.031206464767456,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:01,0.8.0
cross_entropy,huggingface,full,speed,ms,BT,B * T,4096,3.9941279888153076,3.992620754241943,3.9976704597473147,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:01,0.8.0
cross_entropy,huggingface,full,speed,ms,BT,B * T,8192,7.8357439041137695,7.8355841636657715,7.838412857055665,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:01,0.8.0
cross_entropy,huggingface,full,speed,ms,BT,B * T,16384,15.524847984313965,15.523807525634766,15.524959564208984,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:01,0.8.0
cross_entropy,huggingface,full,speed,ms,BT,B * T,32768,30.93609619140625,30.93434867858887,30.938496017456053,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:01,0.8.0
cross_entropy,tilegym,full,speed,ms,BT,B * T,1024,0.6287360191345215,0.6256639957427979,0.6318079829216003,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:02,0.8.0
cross_entropy,tilegym,full,speed,ms,BT,B * T,2048,1.0695679783821106,1.06496000289917,1.1024703979492188,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:02,0.8.0
cross_entropy,tilegym,full,speed,ms,BT,B * T,4096,1.9578719735145569,1.9224320173263552,1.9712064027786256,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:02,0.8.0
cross_entropy,tilegym,full,speed,ms,BT,B * T,8192,3.65774405002594,3.653856039047241,3.660831928253174,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:02,0.8.0
cross_entropy,tilegym,full,speed,ms,BT,B * T,16384,7.006223917007446,7.003155326843261,7.011360168457031,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:02,0.8.0
cross_entropy,tilegym,full,speed,ms,BT,B * T,32768,13.695008277893066,13.691059494018555,13.696799850463869,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:02,0.8.0
cross_entropy,liger,no-grad-forward,speed,ms,BT,B * T,1024,0.39321601390838623,0.3911359906196594,0.39521280527114866,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:03,0.8.0
cross_entropy,liger,no-grad-forward,speed,ms,BT,B * T,2048,0.6645439863204956,0.6615039706230164,0.6656320095062256,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:03,0.8.0
cross_entropy,liger,no-grad-forward,speed,ms,BT,B * T,4096,1.1888959407806396,1.1868159770965576,1.1929279565811157,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:03,0.8.0
cross_entropy,liger,no-grad-forward,speed,ms,BT,B * T,8192,2.2271840572357178,2.2237120151519774,2.230284833908081,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:03,0.8.0
cross_entropy,liger,no-grad-forward,speed,ms,BT,B * T,16384,4.296735763549805,4.295059394836426,4.298783779144287,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:03,0.8.0
cross_entropy,liger,no-grad-forward,speed,ms,BT,B * T,32768,8.453120231628418,8.448063850402832,8.454143524169922,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:03,0.8.0
cross_entropy,huggingface,no-grad-forward,speed,ms,BT,B * T,1024,0.39638400077819824,0.3962239921092987,0.3983359932899475,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:03,0.8.0
cross_entropy,huggingface,no-grad-forward,speed,ms,BT,B * T,2048,0.72188800573349,0.7218239903450012,0.7219840288162231,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:03,0.8.0
cross_entropy,huggingface,no-grad-forward,speed,ms,BT,B * T,4096,1.3987840414047241,1.3976960182189941,1.3998080492019653,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:03,0.8.0
cross_entropy,huggingface,no-grad-forward,speed,ms,BT,B * T,8192,2.7392001152038574,2.7381632804870604,2.741145658493042,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:03,0.8.0
cross_entropy,huggingface,no-grad-forward,speed,ms,BT,B * T,16384,5.400063991546631,5.397529602050781,5.403148937225342,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:03,0.8.0
cross_entropy,huggingface,no-grad-forward,speed,ms,BT,B * T,32768,10.7325439453125,10.730393791198729,10.7326078414917,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:03,0.8.0
cross_entropy,tilegym,no-grad-forward,speed,ms,BT,B * T,1024,0.4188160002231598,0.41683200001716614,0.42185598611831665,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:04,0.8.0
cross_entropy,tilegym,no-grad-forward,speed,ms,BT,B * T,2048,0.7076159715652466,0.7055040001869202,0.7117120027542114,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:04,0.8.0
cross_entropy,tilegym,no-grad-forward,speed,ms,BT,B * T,4096,1.2195839881896973,1.2176640272140502,1.2216639518737793,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:04,0.8.0
cross_entropy,tilegym,no-grad-forward,speed,ms,BT,B * T,8192,2.298880100250244,2.2968384742736814,2.301696014404297,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:04,0.8.0
cross_entropy,tilegym,no-grad-forward,speed,ms,BT,B * T,16384,4.428800106048584,4.425759792327881,4.438406562805175,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:04,0.8.0
cross_entropy,tilegym,no-grad-forward,speed,ms,BT,B * T,32768,8.689663887023926,8.686559677124023,8.69375991821289,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:04,0.8.0
cross_entropy,liger,full,memory,MB,BT,B * T,1024,502.02099609375,502.02099609375,502.02099609375,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:05,0.8.0
cross_entropy,liger,full,memory,MB,BT,B * T,2048,1002.04150390625,1002.04150390625,1002.04150390625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:05,0.8.0
cross_entropy,liger,full,memory,MB,BT,B * T,4096,2004.08251953125,2004.08251953125,2004.08251953125,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:05,0.8.0
cross_entropy,liger,full,memory,MB,BT,B * T,8192,4008.16455078125,4008.16455078125,4008.16455078125,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:05,0.8.0
cross_entropy,liger,full,memory,MB,BT,B * T,16384,8016.32861328125,8016.32861328125,8016.32861328125,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:05,0.8.0
cross_entropy,liger,full,memory,MB,BT,B * T,32768,16032.65625,16032.65625,16032.65625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:05,0.8.0
cross_entropy,huggingface,full,memory,MB,BT,B * T,1024,2506.0087890625,2506.0087890625,2506.0087890625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:05,0.8.0
cross_entropy,huggingface,full,memory,MB,BT,B * T,2048,5010.0166015625,5010.0166015625,5010.0166015625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:05,0.8.0
cross_entropy,huggingface,full,memory,MB,BT,B * T,4096,10020.0322265625,10020.0322265625,10020.0322265625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:05,0.8.0
cross_entropy,huggingface,full,memory,MB,BT,B * T,8192,20040.0625,20040.0625,20040.0625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:05,0.8.0
cross_entropy,huggingface,full,memory,MB,BT,B * T,16384,40080.125,40080.125,40080.125,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:05,0.8.0
cross_entropy,huggingface,full,memory,MB,BT,B * T,32768,80160.25,80160.25,80160.25,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:05,0.8.0
cross_entropy,tilegym,full,memory,MB,BT,B * T,1024,502.02099609375,502.02099609375,502.02099609375,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:06,0.8.0
cross_entropy,tilegym,full,memory,MB,BT,B * T,2048,1002.04150390625,1002.04150390625,1002.04150390625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:06,0.8.0
cross_entropy,tilegym,full,memory,MB,BT,B * T,4096,2004.08251953125,2004.08251953125,2004.08251953125,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:06,0.8.0
cross_entropy,tilegym,full,memory,MB,BT,B * T,8192,4008.16455078125,4008.16455078125,4008.16455078125,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:06,0.8.0
cross_entropy,tilegym,full,memory,MB,BT,B * T,16384,8016.32861328125,8016.32861328125,8016.32861328125,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:06,0.8.0
cross_entropy,tilegym,full,memory,MB,BT,B * T,32768,16032.65625,16032.65625,16032.65625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:36:06,0.8.0
jsd,liger,forward,speed,ms,BT,B * T,1024,5.470304012298584,5.456511974334717,5.482278347015381,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:01,0.8.0
jsd,liger,forward,speed,ms,BT,B * T,2048,9.339471817016602,9.310034942626952,9.349363327026367,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:01,0.8.0
jsd,liger,forward,speed,ms,BT,B * T,4096,18.89686393737793,18.798681259155273,18.9114501953125,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:01,0.8.0
jsd,liger,forward,speed,ms,BT,B * T,8192,37.55937576293945,37.55387573242188,37.564875793457034,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:01,0.8.0
jsd,torch,forward,speed,ms,BT,B * T,1024,2.2989439964294434,2.2979648113250732,2.300953674316406,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:02,0.8.0
jsd,torch,forward,speed,ms,BT,B * T,2048,4.528063774108887,4.5240960121154785,4.530144214630127,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:02,0.8.0
jsd,torch,forward,speed,ms,BT,B * T,4096,8.9302396774292,8.927264213562012,8.935263633728027,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:02,0.8.0
jsd,torch,forward,speed,ms,BT,B * T,8192,17.836992263793945,17.832755279541015,17.841394424438477,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:02,0.8.0
jsd,tilegym,forward,speed,ms,BT,B * T,1024,0.7116479873657227,0.7095999717712402,0.712768018245697,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:05,0.8.0
jsd,tilegym,forward,speed,ms,BT,B * T,2048,1.3507839441299438,1.3496320247650146,1.3547199964523315,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:05,0.8.0
jsd,tilegym,forward,speed,ms,BT,B * T,4096,2.5523359775543213,2.5502592086791993,2.5544319629669188,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:05,0.8.0
jsd,tilegym,forward,speed,ms,BT,B * T,8192,5.0278401374816895,5.024403381347657,5.0303168296813965,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:05,0.8.0
jsd,liger,backward,speed,ms,BT,B * T,1024,0.6584320068359375,0.6564159989356995,0.6595199704170227,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:06,0.8.0
jsd,liger,backward,speed,ms,BT,B * T,2048,1.1842880249023438,1.1825215578079222,1.1870719909667968,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:06,0.8.0
jsd,liger,backward,speed,ms,BT,B * T,4096,2.3112480640411377,2.3091518878936768,2.313215970993042,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:06,0.8.0
jsd,liger,backward,speed,ms,BT,B * T,8192,4.497471809387207,4.494368076324463,4.502624034881592,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:06,0.8.0
jsd,torch,backward,speed,ms,BT,B * T,1024,3.821536064147949,3.8192896366119387,3.8235904693603517,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:06,0.8.0
jsd,torch,backward,speed,ms,BT,B * T,2048,7.512127876281738,7.507321739196778,7.519174289703369,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:06,0.8.0
jsd,torch,backward,speed,ms,BT,B * T,4096,14.961199760437012,14.953472137451172,14.969856262207031,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:06,0.8.0
jsd,torch,backward,speed,ms,BT,B * T,8192,29.851743698120117,29.850553512573242,29.859078216552735,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:06,0.8.0
jsd,tilegym,backward,speed,ms,BT,B * T,1024,0.6574880182743073,0.656281590461731,0.6595199704170227,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:07,0.8.0
jsd,tilegym,backward,speed,ms,BT,B * T,2048,1.1837120056152344,1.1807039976119995,1.1858240365982056,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:07,0.8.0
jsd,tilegym,backward,speed,ms,BT,B * T,4096,2.309231996536255,2.307155227661133,2.311199903488159,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:07,0.8.0
jsd,tilegym,backward,speed,ms,BT,B * T,8192,4.50054407119751,4.498688220977783,4.502624034881592,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:07,0.8.0
jsd,liger,full,speed,ms,BT,B * T,1024,6.120512008666992,6.096960067749023,6.148159980773926,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:08,0.8.0
jsd,liger,full,speed,ms,BT,B * T,2048,10.533920288085938,10.489274024963379,10.565772819519044,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:08,0.8.0
jsd,liger,full,speed,ms,BT,B * T,4096,21.149727821350098,21.126380920410156,21.177170944213866,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:08,0.8.0
jsd,liger,full,speed,ms,BT,B * T,8192,42.119232177734375,42.059040832519536,42.179423522949214,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:08,0.8.0
jsd,torch,full,speed,ms,BT,B * T,1024,6.1112799644470215,6.108223915100098,6.116288185119629,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:09,0.8.0
jsd,torch,full,speed,ms,BT,B * T,2048,12.033008098602295,12.029747009277344,12.043122863769531,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:09,0.8.0
jsd,torch,full,speed,ms,BT,B * T,4096,23.88689613342285,23.884768295288083,23.887730789184573,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:09,0.8.0
jsd,torch,full,speed,ms,BT,B * T,8192,47.69076919555664,47.6858253479004,47.69571304321289,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:09,0.8.0
jsd,tilegym,full,speed,ms,BT,B * T,1024,1.3537280559539795,1.349619197845459,1.3995839834213257,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:10,0.8.0
jsd,tilegym,full,speed,ms,BT,B * T,2048,2.51963210105896,2.517004871368408,2.5309503078460693,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:10,0.8.0
jsd,tilegym,full,speed,ms,BT,B * T,4096,4.849200010299683,4.845401668548584,4.851712226867676,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:10,0.8.0
jsd,tilegym,full,speed,ms,BT,B * T,8192,9.515503883361816,9.509721755981445,9.563353729248046,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:10,0.8.0
jsd,liger,full,memory,MB,BT,B * T,1024,3012.0048828125,3012.0048828125,3012.0048828125,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:11,0.8.0
jsd,liger,full,memory,MB,BT,B * T,2048,6012.0087890625,6012.0087890625,6012.0087890625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:11,0.8.0
jsd,liger,full,memory,MB,BT,B * T,4096,12024.0166015625,12024.0166015625,12024.0166015625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:11,0.8.0
jsd,liger,full,memory,MB,BT,B * T,8192,24048.015625,24048.015625,24048.015625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:11,0.8.0
jsd,torch,full,memory,MB,BT,B * T,1024,6519.0009765625,6519.0009765625,6519.0009765625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:11,0.8.0
jsd,torch,full,memory,MB,BT,B * T,2048,13026.0009765625,13026.0009765625,13026.0009765625,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:11,0.8.0
jsd,torch,full,memory,MB,BT,B * T,4096,26052.0,26052.0,26052.0,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:11,0.8.0
jsd,torch,full,memory,MB,BT,B * T,8192,52104.0,52104.0,52104.0,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:11,0.8.0
jsd,tilegym,full,memory,MB,BT,B * T,1024,3012.00537109375,3012.00537109375,3012.00537109375,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:12,0.8.0
jsd,tilegym,full,memory,MB,BT,B * T,2048,6012.00927734375,6012.00927734375,6012.00927734375,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:12,0.8.0
jsd,tilegym,full,memory,MB,BT,B * T,4096,12024.017578125,12024.017578125,12024.017578125,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:12,0.8.0
jsd,tilegym,full,memory,MB,BT,B * T,8192,24048.017578125,24048.017578125,24048.017578125,"{""vocab_size"": 128256}",NVIDIA B200,2026-05-14 10:37:12,0.8.0
layer_norm,liger,full,speed,ms,BT,sequence length,1024,0.22390399873256683,0.22048639953136445,0.23640320003032683,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:17,0.8.0
layer_norm,liger,full,speed,ms,BT,sequence length,2048,0.2075200006365776,0.20601600408554077,0.2096640020608902,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:17,0.8.0
layer_norm,liger,full,speed,ms,BT,sequence length,4096,0.20580799877643585,0.20464640557765962,0.21014400124549865,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:17,0.8.0
